Time,Tc,T
0.000000000000000000e+00,3.000000000000000000e+02,3.244754434315989897e+02
1.000000000000000056e-01,3.000000000000000000e+02,3.244754434315989897e+02
2.000000000000000111e-01,3.000000000000000000e+02,3.244754434315989897e+02
3.000000000000000444e-01,3.000000000000000000e+02,3.244754434315989897e+02
4.000000000000000222e-01,3.000000000000000000e+02,3.244754434315989897e+02
5.000000000000000000e-01,3.000000000000000000e+02,3.244754434315989897e+02
6.000000000000000888e-01,3.000000000000000000e+02,3.244754434315989897e+02
7.000000000000000666e-01,3.000000000000000000e+02,3.244754434315989897e+02
8.000000000000000444e-01,3.000000000000000000e+02,3.244754434315989897e+02
9.000000000000000222e-01,3.000000000000000000e+02,3.244754434315989897e+02
1.000000000000000000e+00,3.030000000000000000e+02,3.250746210002531029e+02
1.100000000000000089e+00,3.030000000000000000e+02,3.256227109949379610e+02
1.200000000000000178e+00,3.030000000000000000e+02,3.261270116683276115e+02
1.300000000000000044e+00,3.030000000000000000e+02,3.265933474626003203e+02
1.400000000000000133e+00,3.030000000000000000e+02,3.270264152640628481e+02
1.500000000000000000e+00,3.030000000000000000e+02,3.274300407732674216e+02
1.600000000000000089e+00,3.030000000000000000e+02,3.278073703638275447e+02
1.700000000000000178e+00,3.030000000000000000e+02,3.281610160231218742e+02
1.800000000000000044e+00,3.030000000000000000e+02,3.284931658015848370e+02
1.900000000000000133e+00,3.030000000000000000e+02,3.288056689351299724e+02
2.000000000000000000e+00,3.030000000000000000e+02,3.291001015206392140e+02
2.100000000000000089e+00,3.030000000000000000e+02,3.293778180717066562e+02
2.200000000000000178e+00,3.030000000000000000e+02,3.296399920992940338e+02
2.300000000000000266e+00,3.030000000000000000e+02,3.298876481871143937e+02
2.400000000000000355e+00,3.030000000000000000e+02,3.301216876093603787e+02
2.500000000000000000e+00,3.030000000000000000e+02,3.303429089443926046e+02
2.600000000000000089e+00,3.030000000000000000e+02,3.305520247438311685e+02
2.700000000000000178e+00,3.030000000000000000e+02,3.307496750951013951e+02
2.800000000000000266e+00,3.030000000000000000e+02,3.309364387225631958e+02
2.900000000000000355e+00,3.030000000000000000e+02,3.311128421268403486e+02
3.000000000000000000e+00,3.030000000000000000e+02,3.312793671517056282e+02
3.100000000000000089e+00,3.030000000000000000e+02,3.314364572827973348e+02
3.200000000000000178e+00,3.030000000000000000e+02,3.315845229162492274e+02
3.300000000000000266e+00,3.030000000000000000e+02,3.317239457508298983e+02
3.400000000000000355e+00,3.030000000000000000e+02,3.318550823527257876e+02
3.500000000000000000e+00,3.030000000000000000e+02,3.319782673509600954e+02
3.600000000000000089e+00,3.030000000000000000e+02,3.320938168171293228e+02
3.700000000000000178e+00,3.030000000000000000e+02,3.322020302725630927e+02
3.800000000000000266e+00,3.030000000000000000e+02,3.323031926544373960e+02
3.900000000000000355e+00,3.030000000000000000e+02,3.323975760630638661e+02
4.000000000000000000e+00,3.030000000000000000e+02,3.324854412783782891e+02
4.100000000000000533e+00,3.030000000000000000e+02,3.325670390795625053e+02
4.200000000000000178e+00,3.030000000000000000e+02,3.326426113952368837e+02
4.299999999999999822e+00,3.030000000000000000e+02,3.327123923066793623e+02
4.400000000000000355e+00,3.030000000000000000e+02,3.327766093054005978e+02
4.500000000000000000e+00,3.030000000000000000e+02,3.328354833699204391e+02
4.600000000000000533e+00,3.030000000000000000e+02,3.328892296669943676e+02
4.700000000000000178e+00,3.030000000000000000e+02,3.329380584654713289e+02
4.800000000000000711e+00,3.030000000000000000e+02,3.329821755813391064e+02
4.900000000000000355e+00,3.030000000000000000e+02,3.330217827718464036e+02
5.000000000000000000e+00,3.030000000000000000e+02,3.330570780712124588e+02
5.100000000000000533e+00,3.030000000000000000e+02,3.330882560679007725e+02
5.200000000000000178e+00,3.030000000000000000e+02,3.331155081259804547e+02
5.300000000000000711e+00,3.030000000000000000e+02,3.331390225538944492e+02
